Id,SalePrice
1461,120962.72
1462,163692.95
1463,179310.84
1464,191804.48
1465,183764.27
1466,175355.0
1467,164130.52
1468,165665.44
1469,185837.81
1470,128729.734
1471,195427.17
1472,95408.47
1473,94661.43
1474,153028.36
1475,131346.77
1476,380559.5
1477,263162.28
1478,311972.38
1479,232344.6
1480,506500.56
1481,310744.0
1482,208679.36
1483,163547.56
1484,166659.1
1485,178365.58
1486,193640.83
1487,372614.1
1488,211413.72
1489,203952.77
1490,225442.36
1491,188349.69
1492,88271.23
1493,197124.81
1494,289244.8
1495,277923.6
1496,240881.88
1497,176559.77
1498,159862.67
1499,163695.69
1500,151639.56
1501,183410.27
1502,157559.84
1503,299959.38
1504,230298.94
1505,218119.42
1506,201884.86
1507,234523.2
1508,187314.47
1509,164501.06
1510,150762.45
1511,145077.56
1512,176570.97
1513,143062.73
1514,165596.86
1515,195262.47
1516,157341.78
1517,161328.36
1518,136256.83
1519,221624.58
1520,135552.42
1521,134841.78
1522,167674.36
1523,108836.484
1524,129779.93
1525,123646.26
1526,122146.96
1527,103868.125
1528,129902.88
1529,141446.2
1530,182105.61
1531,115191.74
1532,100313.18
1533,149279.39
1534,121437.1
1535,148227.5
1536,102170.984
1537,67050.4
1538,194103.0
1539,190005.34
1540,91118.15
1541,143357.89
1542,129806.49
1543,237664.67
1544,78047.336
1545,104414.664
1546,128143.74
1547,144049.53
1548,144093.7
1549,123170.555
1550,135637.97
1551,117549.61
1552,138453.45
1553,158075.56
1554,112121.86
1555,166500.64
1556,87154.29
1557,111101.8
1558,108265.64
1559,66239.85
1560,133768.19
1561,128060.56
1562,129856.555
1563,124781.86
1564,160941.23
1565,145769.88
1566,216463.42
1567,73718.74
1568,218894.45
1569,156793.02
1570,137675.31
1571,125842.27
1572,151469.67
1573,267284.44
1574,122979.27
1575,218292.55
1576,232062.33
1577,199134.33
1578,145057.11
1579,149699.77
1580,194036.98
1581,157969.27
1582,130672.52
1583,322216.8
1584,232976.78
1585,137891.4
1586,71978.984
1587,100881.305
1588,151950.75
1589,101863.36
1590,137754.92
1591,98402.8
1592,121329.13
1593,135447.95
1594,117708.695
1595,109513.91
1596,233602.83
1597,169364.1
1598,191178.98
1599,221118.92
1600,182512.11
1601,70429.92
1602,108948.78
1603,83373.305
1604,275731.1
1605,237685.73
1606,154772.0
1607,187286.39
1608,217933.55
1609,195677.77
1610,155729.02
1611,142868.56
1612,183073.12
1613,159667.3
1614,130690.67
1615,84972.56
1616,67620.65
1617,101155.37
1618,128441.46
1619,146271.72
1620,166639.88
1621,129142.48
1622,143823.97
1623,286444.97
1624,212672.45
1625,124135.65
1626,167255.83
1627,185989.86
1628,278488.38
1629,182739.83
1630,387469.2
1631,218315.97
1632,230328.56
1633,172716.5
1634,182728.02
1635,185185.0
1636,154323.84
1637,186831.02
1638,204552.23
1639,183387.84
1640,261751.56
1641,179038.28
1642,231676.62
1643,214712.89
1644,225804.88
1645,186505.75
1646,153942.58
1647,159604.6
1648,134869.36
1649,137379.17
1650,109053.055
1651,120221.1
1652,95684.336
1653,97845.65
1654,154248.89
1655,148267.62
1656,147613.23
1657,150843.86
1658,149706.27
1659,135589.83
1660,153813.78
1661,418730.03
1662,440978.47
1663,384570.0
1664,361571.16
1665,329621.62
1666,323793.97
1667,379430.22
1668,338612.22
1669,307465.28
1670,355064.3
1671,244218.81
1672,457885.3
1673,297777.25
1674,238376.6
1675,180071.14
1676,187599.94
1677,219167.6
1678,473247.72
1679,358063.5
1680,350109.7
1681,269942.38
1682,298000.94
1683,172994.78
1684,171597.16
1685,172500.6
1686,168512.95
1687,169578.8
1688,182904.03
1689,188532.02
1690,184178.1
1691,177619.28
1692,264867.2
1693,165531.27
1694,180311.95
1695,165891.55
1696,284477.62
1697,175508.08
1698,401661.84
1699,315941.66
1700,253664.75
1701,253606.16
1702,250153.2
1703,242530.36
1704,286363.7
1705,236653.69
1706,414789.66
1707,217804.25
1708,206840.55
1709,306843.2
1710,223897.75
1711,249624.22
1712,266526.06
1713,260302.38
1714,213707.84
1715,207015.0
1716,190904.58
1717,178789.72
1718,135247.86
1719,200369.83
1720,239948.39
1721,170755.97
1722,132766.0
1723,156248.05
1724,218642.03
1725,242007.17
1726,187258.03
1727,155649.97
1728,163053.33
1729,168747.73
1730,175116.66
1731,128589.84
1732,136978.92
1733,119866.43
1734,116973.57
1735,131428.3
1736,116279.586
1737,354806.34
1738,211085.34
1739,293461.6
1740,226918.44
1741,199554.33
1742,172289.38
1743,174213.95
1744,289194.9
1745,199651.53
1746,211366.14
1747,218241.94
1748,231151.05
1749,154439.11
1750,125886.79
1751,249702.97
1752,119331.23
1753,152687.0
1754,208662.58
1755,162934.72
1756,139007.98
1757,123135.945
1758,145420.92
1759,168430.95
1760,167624.84
1761,143071.28
1762,181959.12
1763,181204.38
1764,117338.7
1765,161851.48
1766,170262.2
1767,227769.69
1768,147636.78
1769,182528.25
1770,153225.03
1771,127420.92
1772,141517.4
1773,126642.87
1774,145012.08
1775,137789.73
1776,132400.77
1777,117669.63
1778,143638.7
1779,120879.0
1780,171055.08
1781,138041.34
1782,94891.43
1783,136851.86
1784,105246.23
1785,125988.38
1786,170103.77
1787,167259.7
1788,50853.445
1789,108921.445
1790,77420.71
1791,204153.56
1792,154717.56
1793,126419.02
1794,150640.73
1795,130265.07
1796,127960.95
1797,121744.48
1798,121996.92
1799,116576.21
1800,121006.72
1801,129220.39
1802,134571.42
1803,151466.84
1804,142182.52
1805,138847.17
1806,110796.766
1807,138624.11
1808,120353.54
1809,120360.07
1810,147924.42
1811,95025.01
1812,102047.484
1813,118312.66
1814,96644.49
1815,52540.477
1816,90834.66
1817,108883.984
1818,156005.47
1819,125091.734
1820,44166.773
1821,113242.15
1822,149226.64
1823,26348.764
1824,142512.56
1825,121402.4
1826,100806.13
1827,103257.65
1828,148104.2
1829,111050.94
1830,149910.73
1831,177041.22
1832,75941.445
1833,145438.58
1834,123020.555
1835,131065.9
1836,124263.0
1837,80455.37
1838,118421.336
1839,89722.445
1840,167628.31
1841,149369.73
1842,82203.52
1843,130012.06
1844,149606.14
1845,129821.87
1846,152042.5
1847,147501.84
1848,54300.113
1849,121090.22
1850,122522.58
1851,158418.03
1852,130643.086
1853,133397.45
1854,167471.92
1855,138499.62
1856,215037.03
1857,149140.19
1858,132380.53
1859,117538.445
1860,153318.06
1861,123676.805
1862,299015.4
1863,297849.97
1864,297849.97
1865,350612.38
1866,355588.1
1867,244429.14
1868,313639.12
1869,205019.4
1870,251766.73
1871,250926.44
1872,169761.95
1873,223941.42
1874,150503.6
1875,190507.1
1876,198418.17
1877,215401.25
1878,192181.64
1879,130413.53
1880,136664.1
1881,232041.31
1882,243664.67
1883,193904.73
1884,209372.69
1885,262225.7
1886,310537.84
1887,205523.88
1888,279753.72
1889,163321.53
1890,135019.44
1891,140043.45
1892,112218.76
1893,134982.23
1894,131339.5
1895,129929.3
1896,132239.19
1897,117759.73
1898,115619.72
1899,145635.48
1900,151343.56
1901,159034.1
1902,131438.94
1903,222071.47
1904,125119.18
1905,186111.23
1906,167296.7
1907,202386.72
1908,109655.195
1909,135715.69
1910,127128.98
1911,204632.88
1912,292250.66
1913,134626.12
1914,52836.574
1915,347392.6
1916,66101.79
1917,261010.08
1918,138040.08
1919,162743.98
1920,135005.58
1921,420317.47
1922,340660.6
1923,220850.36
1924,202262.25
1925,211940.08
